time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.current_log.data,.expected_log.data,.threshold.data,.diff_btw_curlog_n_thresh.data,.deri_of_diff_btw_curlog_n_thresh.data,.event_flag
2017/07/11/09:57:11.025056,5099,1499738235,389799596,,9833.44017802,13702.4173714,13255.3628244,-3421.92264636,26.8245199041,1
2017/07/11/09:57:11.128585,5100,1499738235,519805146,,10080.1865386,13996.2174903,13545.4096277,-3465.22308903,-43.3004426747,1
2017/07/11/09:57:11.226892,5101,1499738235,629803339,,10374.9126442,14468.2461438,13967.2435759,-3592.33093172,-127.107842689,1
2017/07/11/09:57:11.332402,5102,1499738235,719799712,,10608.721346,14774.4785663,14250.7008629,-3641.97951693,-49.6485852101,1
2017/07/11/09:57:11.426125,5103,1499738235,809807915,,10858.2856347,15077.2030099,14516.0446478,-3657.75901307,-15.779496139,1
2017/07/11/09:57:11.530416,5104,1499738235,939803533,,11053.6219466,15348.6107332,14771.7833833,-3718.16143668,-60.4024236086,1
2017/07/11/09:57:11.624912,5105,1499738236,19803657,,11411.339618,15797.000145,15249.4578839,-3838.11826582,-119.95682914,1
2017/07/11/09:57:11.728146,5106,1499738236,119832398,,11598.785468,16069.8095101,15518.0426469,-3919.25717889,-81.1389130667,1
2017/07/11/09:57:11.827248,5107,1499738236,229807048,,11942.4644735,16511.5944138,15960.4467566,-4017.98228307,-98.7251041803,1
2017/07/11/09:57:11.930750,5108,1499738236,299798104,,12118.933479,16748.912929,16178.7378324,-4059.80435347,-41.8220704019,1
2017/07/11/09:57:12.026445,5109,1499738236,419804270,,12440.3804249,17186.6634029,16612.1912998,-4171.81087495,-112.006521481,1
2017/07/11/09:57:12.128904,5110,1499738236,499814144,,12660.4810307,17452.5896399,16878.0368082,-4217.55577758,-45.7449026268,1
2017/07/11/09:57:12.225262,5111,1499738236,579811184,,12855.7129692,17685.3535595,17116.196761,-4260.48379179,-42.9280142184,1
2017/07/11/09:57:12.327257,5112,1499738236,719805130,,13147.7142768,18059.1522579,17471.9641124,-4324.24983559,-63.7660437914,1
2017/07/11/09:57:12.429226,5113,1499738236,819805061,,13288.1539486,18227.0030993,17642.958162,-4354.80421345,-30.5543778604,1
2017/07/11/09:57:12.529491,5114,1499738236,919804920,,13617.1392458,18617.5682203,17989.1456325,-4372.00638671,-17.2021732637,1
2017/07/11/09:57:12.626390,5115,1499738236,989807498,,13768.051436,18824.1624374,18176.8122644,-4408.76082838,-36.7544416685,1
2017/07/11/09:57:12.735920,5116,1499738237,129804622,,13976.4601236,19107.6159872,18425.2899348,-4448.82981128,-40.0689829013,1
2017/07/11/09:57:12.829760,5117,1499738237,219799108,,14165.3789115,19451.3521009,18744.1695224,-4578.79061093,-129.960799649,1
2017/07/11/09:57:12.926946,5118,1499738237,319806344,,14348.0768262,19732.7879164,18997.5897432,-4649.51291703,-70.7223061056,1
2017/07/11/09:57:13.024611,5119,1499738237,419841937,,14472.7926175,20024.1837055,19209.7610561,-4736.96843861,-87.455521578,1
2017/07/11/09:57:13.126427,5120,1499738237,499802766,,14652.270065,20265.0891978,19415.5442585,-4763.2741935,-26.3057548911,1
2017/07/11/09:57:13.228399,5121,1499738237,619798442,,14852.7365048,20521.4916984,19659.9499053,-4807.2134005,-43.9392070008,1
2017/07/11/09:57:13.328536,5122,1499738237,719800745,,15171.5316599,20945.8955086,20060.3173075,-4888.78564755,-81.5722470447,1
2017/07/11/09:57:13.425506,5123,1499738237,819797825,,15410.0988692,21309.7074579,20371.175017,-4961.07614779,-72.2905002389,1
2017/07/11/09:57:13.525977,5124,1499738237,899803853,,15592.5988599,21571.0864327,20605.8098423,-5013.2109824,-52.1348346159,1
2017/07/11/09:57:13.626539,5125,1499738237,999810295,,15800.1663153,21900.0057207,20888.9921338,-5088.82581845,-75.6148360424,1
2017/07/11/09:57:13.728005,5126,1499738238,129802896,,16016.0151008,22298.5142905,21225.6833036,-5209.66820283,-120.842384383,1
2017/07/11/09:57:13.827304,5127,1499738238,199808148,,16186.7163807,22561.0436258,21447.6146706,-5260.89828991,-51.2300870834,1
2017/07/11/09:57:13.926116,5128,1499738238,319803397,,16476.3959753,22950.9392114,21809.0295226,-5332.63354726,-71.7352573494,1
2017/07/11/09:57:14.026065,5129,1499738238,399803646,,16634.9240023,23177.8518385,22074.9732015,-5440.04919921,-107.415651947,1
2017/07/11/09:57:14.128590,5130,1499738238,499806308,,16881.1778228,23504.8619154,22422.4969503,-5541.31912742,-101.269928215,1
2017/07/11/09:57:14.228400,5131,1499738238,599830302,,17141.0650448,23871.4943204,22814.4917342,-5673.42668938,-132.107561956,1
2017/07/11/09:57:14.330646,5132,1499738238,739818316,,17477.4012618,24267.2473941,23256.9529856,-5779.55172377,-106.125034394,1
2017/07/11/09:57:14.426467,5133,1499738238,809821795,,17668.855087,24535.5369154,23522.9993527,-5854.14426565,-74.5925418806,1
2017/07/11/09:57:14.530891,5134,1499738238,929821818,,18010.5951319,24937.0191755,23943.8487508,-5933.25361889,-79.1093532397,1
2017/07/11/09:57:14.625618,5135,1499738239,19823392,,18291.2552259,25257.1054744,24261.9918447,-5970.73661874,-37.4829998499,1
2017/07/11/09:57:14.727392,5136,1499738239,99817649,,18510.4994834,25514.6838088,24511.4091374,-6000.90965394,-30.1730351949,1
2017/07/11/09:57:14.827702,5137,1499738239,229815625,,18721.2857319,25768.9570224,24739.1783294,-6017.89259751,-16.9829435695,1
2017/07/11/09:57:14.930714,5138,1499738239,319813868,,18989.6346917,26185.7355154,25133.1178743,-6143.48318261,-125.5905851,1
2017/07/11/09:57:15.028077,5139,1499738239,409864925,,19189.3564812,26430.962212,25334.593487,-6145.2370058,-1.75382319182,1
2017/07/11/09:57:15.128463,5140,1499738239,509869838,,19419.2653876,26723.382222,25601.9787368,-6182.71334917,-37.4763433689,1
2017/07/11/09:57:15.229182,5141,1499738239,619871571,,19591.8700551,26936.4772633,25827.143859,-6235.27380393,-52.5604547594,1
2017/07/11/09:57:15.329561,5142,1499738239,719865087,,19932.0881661,27334.4431256,26256.7707307,-6324.68256454,-89.4087606143,1
2017/07/11/09:57:15.430477,5143,1499738239,799861718,,20137.7609537,27577.8555831,26534.5157053,-6396.75475162,-72.0721870806,1
2017/07/11/09:57:15.530552,5144,1499738239,909875750,,20434.4229194,27943.8147071,26927.8851944,-6493.46227501,-96.7075233909,1
2017/07/11/09:57:15.629014,5145,1499738239,989866692,,20611.0452634,28179.4472839,27152.5643326,-6541.51906919,-48.0567941761,1
2017/07/11/09:57:15.734738,5146,1499738240,119862458,,20825.7866224,28455.9003757,27434.1780375,-6608.39141513,-66.8723459389,1
2017/07/11/09:57:15.828137,5147,1499738240,199861773,,21057.3284325,28776.1686856,27816.2675296,-6758.93909711,-150.547681976,1
